1,0,0,0,0,0.069,0.027,0,0,0,0,0,0,0,0,0.227,0.526,0.526,2.537,0,1.26,0,0.009,0.009,0.009,38.003,0,0.001,0.001,7.812,0.395,0,0.016,0.016,0,0,0,0,0,0.201,3.482,3.316,0,1.09,10.856,16.456,9.246,2.006,2.006,2.436,5.455,0,0.003,0,0,0,10.831,8.028
1,0,0,0,0,0,0,0,0,0,0.011,0,0.008,0.217,0.217,0,0.035,0,0,0,0.98,0.411,0.009,0.009,0.009,14.442,8.08,0.001,0.001,0.001,0,0.004,0.004,0.004,0.004,0.004,0.004,0.037,0.037,2.263,3.675,0.205,2.666,0.462,0,0,8.962,2.135,30.568,6.945,0,0,0.003,0,0.011,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.008,0.008,0.485,0,0.035,0,0,3.792,0,0.009,0.009,18.181,0,0.001,0.001,0,0,0,0.004,0.004,0.004,0.004,0.004,0.004,0,1.793,6.796,0.717,4.409,0,0,2.553,6.238,0,8.094,2.003,0,3.239,0,0.003,0.011,0,0,0,0
1,0.007,0.007,0,0.007,0,0,0,0,0,0,0.003,0.003,0,0.003,0.008,0.435,0.035,0,0.052,0,0.722,0.506,0.506,16.118,0.005,0.005,0,0,0,0.067,0,0,0,0.004,0.004,0.119,0.119,0,0.06,0.06,2.257,0,0.676,1.268,0,49.279,0,0,8.119,3.239,0,0.003,0,0,0,0,0
1,0.007,0.007,0.007,0.007,0,0,0.003,0,0,0.003,0.003,1.014,0.201,0.105,0.105,0,0,0,0.052,0.052,1.73,0.722,20.326,0.005,0.005,0.005,0.005,0,0.067,0.272,0.459,1.611,0,0,0.004,0,0.393,0.012,0.012,0,0,0,0,0,3.783,26.596,4.006,0,15.379,7.707,0,0,9.408,0,0,0,0
1,0.007,0.007,0.007,0,0.007,0.003,0.003,0.003,0,0.003,0.003,0.024,0,2.769,0.409,0.041,5.746,4.668,0,0,0.918,3.677,4.126,0.156,0,0.005,0.005,0.005,0.272,3.416,0,0,0,2.851,0.014,0.657,3.316,0.012,0,0.016,0.016,0,0,1.504,8.059,0,9.064,0,0,4.572,4.947,0.044,0,2.187,0,0.079,5.143
1,0,0,0,0,0,0.007,0.003,0,0.003,0.003,0.003,0.003,0.025,0.025,0,0.199,4.097,1.227,4.668,0,0.918,1.471,5.863,0.17,0.005,0.005,9.276,0.006,0,0.04,0,8.845,0,3.829,0.014,0,0,2.027,0.016,0.016,0.016,0,0,0,6.529,5.662,0,0,0,0,0,0,0.366,1.911,0,0,0
1,0.021,0.021,0,0,0,0,0.003,0.003,0.003,0.003,0.003,0,0,0.025,0.022,0.022,0,1.227,4.313,0,0.819,0,0,9.047,9.305,0.005,0,0,0.521,34.158,15.578,1.479,0,0,0,1.797,0,2.434,2.189,0.016,0,2.531,1.581,0,0,0,0.045,0,0.79,0.875,0,5.323,0,0,0,0,0
1,0.006,0.004,0,0,0,0,0,0.003,0.003,0,0.048,1.36,1.36,0,0.59,0.022,1.792,0.52,2.279,4.403,0.037,0.659,0,30.948,7.84,11.73,0.489,0.331,0,22.566,10.953,0,1.479,0,0.759,1.754,3.41,0,2.139,0,6.818,3.359,6.039,3.706,1.581,0,1.974,4.954,23.901,0,11.477,0,1.948,0,0,0,0.059
1,0.006,0,0.004,0,0,0,0,0.003,0,2.218,0.094,0,0,0.045,0.59,2.239,3.643,0.52,0,0.037,0.037,0.659,0,4.612,2.055,8.565,0.489,0,0,0,0,5.714,8.298,0,1.515,0.042,0.022,4.815,0,6.272,7.853,0,0,4.201,2.711,0.918,2.792,0.9,0,13.339,12.14,0,0,1.158,0,0,0
